id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
4,19.531,9.766,78.125,11.719,3.906,15.625,5.859,0,5.859,23.438,5.859,21.484,76.172,1.953,35.156,0,1.953,21.484,1.953,15.625,9.766,0,0,5.859,7.812,15.625,0,17.578,29.297,21.484,1.953,3.906,25.391,0,13.672,5.859,42.969,64.453,3.125,5.859,3.906,1.953,21.484,25.391,5.859,1.953,23.438,68.359,0,11.719,3.125,1.953,11.719,3.906,7.812,0,9.766,3.906,54.688,0,0,0,52.734,0,78.247,82.821,8.759,92.716,9.932,10.599,11.232,12.051,12.948,13.935,14.963,1.601,16.787,15.902,14.923,13.976,1.314,12.381,11.858,11.255,10.697,10.047,94.341,88.581,82.647,78.294,74.136,70.237,67.057,66.835,68.237,70.511,73.598,76.316,80.516,86.115,91.847,97.869,10.544,11.317,12.121,12.792,1.364,14.197,14.346,14.362,1.418,13.594,12.839,12.057,1.134,10.546,10.029,94.149,87.853,81.863,76.235,717,69.831,68.837,68.038,69.527,71.857,73.749,11.231,13.672,11.719,4.883,10.742,22.461,55.664,2.832,40.039,8.789,6.836,0,8.789,8.789,0,0,17.578,977,25.391,23.438,0,977,23.438,0,4.883,0,13.672,1.953,45.898,24.414,45.898,0,0,70.312,11.719,0,0,54.688,24.414,26.367,0,977,10.742,20.508,13.672,3.418,25.391,0,14.648,18.555,0,0,0,15.625,6.836,0,15.625,977,15.625,0,0,0,3.906,53.711
7,7.812,5.859,64.453,9.766,3.906,13.672,7.812,0,33.203,23.438,9.766,19.531,39.062,27.344,17.578,0,17.578,15.625,9.766,9.766,42.969,7.812,0,3.906,5.859,11.719,7.812,9.766,37.109,13.672,5.859,3.906,19.531,0,5.859,29.297,19.531,41.016,5.859,3.906,1.953,9.766,3.125,1.953,29.297,7.812,37.109,9.766,1.953,58.594,29.297,1.953,21.484,3.906,5.859,0,21.484,15.625,48.828,0,0,7.812,29.297,13.672,53.352,50.275,45.011,49.856,45.725,41.404,38.373,35.919,36.963,4.135,48.736,50.003,42.684,3.785,37.335,39.944,44.505,49.148,51.336,49.979,53.907,47.495,39.957,3.234,25.372,20.249,15.542,15.048,20.215,27.517,35.031,4.105,4.482,42.359,3.372,24.645,32.079,39.575,46.478,43.895,47.198,53.867,51.102,44.273,40.159,47.403,41.855,3.475,26.376,24.731,34.105,41.634,45.037,40.142,34.086,26.941,19.253,13.964,17.284,22.079,28.066,34.992,42.145,48.765,57.617,4.883,6.836,5.859,977,10.742,52.734,9.766,22.461,41.016,0,0,24.414,293,0,0,6.836,0,57.617,6.836,0,0,37.109,4.883,1.953,293,51.758,1.953,16.602,10.742,44.922,0,0,33.203,13.672,0,0,3.125,58.594,41.016,12.695,5.859,21.484,47.852,30.273,9.766,41.992,0,7.812,4.883,0,0,0,49.805,0,0,6.836,1.953,13.672,0,0,977,37.109,44.922
9,0,0,1.953,21.484,41.016,0,23.438,0,11.719,5.859,1.953,21.484,1.953,19.531,35.156,0,7.812,1.953,46.875,3.906,3.906,13.672,15.625,37.109,27.344,9.766,23.438,27.344,5.859,11.719,46.875,56.641,1.953,3.906,3.906,5.859,1.953,3.906,13.672,7.812,58.594,21.484,41.016,15.625,7.812,25.391,13.672,17.578,42.969,3.906,3.906,7.812,42.969,17.578,17.578,1.953,0,5.859,1.953,39.062,3.906,29.297,0,11.719,71.217,68.226,66.102,64.833,72.929,74.308,73.415,74.265,73.811,75.338,73.088,70.143,68.586,65.903,62.358,59.091,56.009,63.542,57.842,57.797,6.001,62.573,64.962,64.901,65.904,68.722,69.265,72.011,73.759,70.416,6.689,69.943,72.888,75.596,74.986,77.176,77.687,79.135,72.254,64.819,57.083,48.557,51.737,58.194,64.692,6.725,72.198,76.111,8,73.483,68.167,6.104,57.485,50.914,45.119,40.658,49.673,58.219,68.023,75.499,76.223,76.069,74.455,71.513,13.672,0,0,977,55.664,0,50.781,5.859,0,10.742,11.719,21.875,0,0,0,0,0,0,73.242,0,0,0,977,0,0,10.742,10.742,0,5.859,0,88.867,0,977,51.758,0,0,0,42.969,293,26.367,0,0,0,13.672,3.906,22.461,7.812,38.086,0,0,0,0,0,84.961,12.891,0,977,0,0,0,0,15.625,0,0
12,0,0,9.766,11.719,17.578,0,3.906,0,3.906,1.953,0,29.297,0,39.062,37.109,3.906,7.812,5.859,7.812,5.859,25.391,23.438,15.625,21.484,33.203,9.766,50.781,15.625,5.859,5.859,9.766,15.625,1.953,3.906,1.953,5.859,1.953,39.062,27.344,9.766,1.953,0,3.125,15.625,1.953,29.297,27.344,68.359,21.484,46.875,7.812,39.062,25.391,11.719,25.391,7.812,5.859,0,11.719,23.438,3.906,44.922,7.812,3.125,55.629,60.069,62.053,55.386,52.559,51.591,45.615,37.812,32.023,34.324,38.007,43.133,48.318,51.014,53.908,50.625,43.649,3.632,29.039,22.307,21.192,26.313,34.013,42.794,48.981,49.931,44.457,46.572,53.009,60.053,66.429,73.018,67.811,60.814,55.955,48.883,41.973,44.645,4.929,51.957,46.214,39.563,31.755,24.293,18.591,1.624,19.754,26.957,33.884,40.972,47.988,55.157,59.156,56.186,51.433,50.112,45.006,40.006,36.776,3.675,38.782,46.053,51.881,53.108,293,977,1.953,23.438,10.742,0,19.531,8.789,1.953,9.766,10.254,0,1.953,5.859,5.859,0,0,0,47.852,5.859,0,25.391,0,1.953,977,63.477,13.672,0,3.906,5.859,977,22.461,6.836,26.367,0,40.039,9.766,26.367,16.602,17.578,0,5.859,18.555,11.719,977,10.742,25.391,0,19.531,4.883,77.148,36.133,37.109,40.039,12.695,15.625,293,36.133,13.672,0,0,89.844,0,8.789
13,1.953,0,15.625,9.766,39.062,0,9.766,0,5.859,0,1.953,33.203,0,3.906,11.719,0,3.906,5.859,11.719,1.953,35.156,27.344,0,3.906,56.641,13.672,29.297,23.438,0,13.672,74.219,83.984,9.766,0,0,1.953,7.812,3.125,9.766,23.438,33.203,5.859,11.719,19.531,0,29.297,48.828,9.766,72.266,13.672,0,0,25.391,46.875,7.812,27.344,13.672,1.953,15.625,15.625,0,0,0,0,76.294,83.008,77.516,70.254,63.308,61.239,61.001,61.046,61.197,61.261,62.299,61.636,59.228,5.776,58.863,5.783,55.893,53.672,52.864,51.335,50.637,51.568,527,54.228,56.198,59.317,64.553,69.067,74.787,8.194,8.894,95.967,10.329,10.166,94.752,8.757,8.074,74.229,67.526,61.852,57.032,536,51.875,49.189,48.329,49.038,49.276,50.762,52.439,54.681,57.399,59.976,60.962,62.677,62.185,60.229,60.584,62.567,62.682,63.374,63.458,63.763,62.587,69.012,977,7.812,5.859,9.766,0,3.906,18.555,9.766,3.906,0,39.062,0,3.906,25.391,6.836,0,977,14.648,23.438,20.508,0,13.867,5.859,3.418,14.648,17.578,977,293,3.418,10.742,3.125,52.734,977,0,293,0,293,8.789,5.859,19.531,0,9.766,9.766,0,21.484,293,2.832,0,17.578,54.688,73.242,10.742,14.648,40.039,0,42.969,16.602,10.742,41.016,0,0,7.812,9.766,7.812
16,21.484,33.203,21.484,9.766,15.625,35.156,39.062,0,3.906,29.297,13.672,19.531,42.969,0,25.391,0,25.391,19.531,11.719,9.766,23.438,0,0,11.719,1.953,13.672,0,15.625,13.672,19.531,7.812,1.953,25.391,1.953,19.531,17.578,17.578,42.969,19.531,13.672,0,5.859,23.438,11.719,11.719,11.719,41.016,60.547,1.953,15.625,13.672,3.906,29.297,5.859,21.484,3.906,9.766,7.812,29.297,13.672,1.953,1.953,29.297,0,50.015,50.264,50.316,50.309,49.355,50.723,4.675,46.515,45.416,44.681,43.887,421,39.922,38.128,37.884,3.623,34.808,35.642,35.125,35.678,37.927,39.179,38.088,39.567,40.372,42.514,44.353,46.124,49.725,50.326,5.238,57.038,59.726,63.163,67.369,69.537,64.539,60.159,56.116,52.223,50.427,46.579,45.749,42.626,40.849,3.912,36.101,36.804,34.946,32.576,34.152,34.344,33.809,35.358,35.222,38.207,39.743,41.668,43.392,44.633,46.293,47.762,49.239,50.118,17.578,3.906,4.883,29.297,0,12.695,13.672,293,38.086,13.184,14.648,0,977,38.086,0,0,1.953,0,70.312,15.625,0,15.625,0,977,6.836,63.477,8.789,0,24.414,14.648,23.438,0,80.078,0,5.859,0,35.156,293,21.484,56.641,10.742,0,7.812,6.836,977,0,15.625,0,16.602,32.227,4.883,0,16.602,3.125,0,0,0,977,49.805,0,0,27.344,0,21.484
19,15.625,25.391,46.875,9.766,5.859,27.344,42.969,0,0,27.344,15.625,9.766,44.922,0,29.297,0,33.203,17.578,15.625,13.672,25.391,3.906,0,7.812,0,17.578,1.953,15.625,9.766,27.344,9.766,1.953,13.672,3.906,3.906,9.766,19.531,3.125,21.484,5.859,0,11.719,25.391,17.578,9.766,17.578,3.125,50.781,0,21.484,39.062,0,21.484,1.953,50.781,0,13.672,11.719,29.297,3.906,0,3.906,23.438,3.906,52.679,5.164,49.711,48.144,46.054,44.606,434,42.557,40.014,38.778,37.014,368,36.125,34.194,35.868,34.708,35.693,38.851,38.824,40.234,40.349,4.312,4.502,47.702,49.949,53.735,56.036,59.674,63.891,68.306,67.312,62.701,5.885,55.582,52.739,50.228,47.932,45.731,44.089,41.442,40.513,38.419,38.439,3.642,36.323,361,36.382,36.458,38.188,40.353,4.012,40.999,438,46.205,46.274,46.838,466,47.587,48.123,53.456,48.865,52.728,52.855,51.866,71.289,16.602,3.906,16.602,0,5.859,47.852,24.414,40.039,33.203,1.953,0,3.906,14.648,0,0,16.602,0,5.957,27.344,0,4.883,17.578,293,6.836,6.836,42.969,0,45.898,9.766,46.875,0,977,15.625,4.883,0,0,26.367,40.039,41.992,293,0,30.273,23.438,11.719,6.836,3.418,0,3.906,3.418,0,0,6.836,84.961,1.953,0,0,4.883,30.273,0,0,977,0,24.414
23,7.812,3.125,11.719,50.781,0,11.719,3.906,0,11.719,17.578,56.641,1.953,46.875,1.953,3.906,0,15.625,50.781,7.812,13.672,0,0,0,0,1.953,3.906,0,1.953,66.406,21.484,0,0,19.531,1.953,9.766,35.156,9.766,5.859,1.953,0,0,41.016,0,1.953,14.648,0,0,0,0,0,23.438,0,3.906,0,0,0,21.484,74.219,29.297,7.812,1.953,0,17.578,0,79.519,75.079,71.407,68.095,63.869,5.927,53.266,48.093,43.797,40.839,37.018,35.396,32.187,31.549,29.834,30.679,30.826,32.276,35.241,39.575,41.173,4.539,48.609,54.044,56.434,6.269,67.115,72.259,76.737,81.297,83.676,87.757,90.333,84.561,8.002,75.239,69.572,65.694,60.406,55.121,50.374,46.696,40.661,38.082,34.601,32.024,30.385,29.148,28.706,29.401,3.011,33.162,34.107,3.838,40.035,4.523,49.164,54.025,59.263,63.981,69.295,74.328,80.972,86.579,37.109,14.648,5.859,977,27.344,3.906,53.711,40.039,37.109,0,0,977,1.953,0,0,0,29.297,977,10.742,23.438,0,0,12.695,0,13.672,977,977,6.836,53.711,293,35.156,0,0,11.328,0,0,0,9.375,22.461,16.602,0,0,14.648,1.953,11.719,83.008,33.203,4.883,977,24.414,0,0,0,18.555,47.852,0,30.273,0,11.719,0,0,3.906,293,48.828
24,3.906,7.812,74.219,17.578,15.625,3.906,11.719,0,9.766,11.719,23.438,37.109,44.922,5.859,46.875,0,5.859,17.578,9.766,5.859,3.906,1.953,0,0,11.719,21.484,5.859,3.125,41.016,19.531,11.719,5.859,5.859,1.953,5.859,17.578,27.344,74.219,35.156,17.578,5.859,5.859,1.953,23.438,17.578,11.719,37.109,17.578,9.766,0,42.969,0,27.344,17.578,5.859,1.953,9.766,7.812,35.156,5.859,0,0,21.484,0,55.681,4.538,40.055,30.026,22.995,3.133,40.915,51.442,57.145,56.656,49.902,55.506,57.457,59.488,58.604,62.624,70.816,76.419,85.115,89.279,91.457,10.265,10.267,91.508,85.216,79.452,69.318,63.784,61.024,52.224,46.518,53.314,55.667,50.179,40.023,32.242,30.844,37.444,47.364,54.494,60.125,59.612,47.448,46.714,57.088,6.636,71.775,62.311,72.549,81.107,72.111,79.143,82.067,74.172,82.167,72.037,61.178,64.839,71.426,61.362,47.812,40.048,5.079,60.372,13.672,9.766,10.742,0,11.523,0,12.695,49.805,0,0,0,60.547,0,0,0,0,0,977,1.953,3.906,0,0,54.688,0,3.906,0,3.125,13.672,977,0,0,0,0,75.195,0,0,0,72.266,293,293,0,0,17.578,10.742,38.086,39.062,17.578,19.922,977,0,0,0,1.953,293,10.254,0,23.438,0,0,0,0,0,0,8.789
28,0,0,5.859,21.484,54.688,0,15.625,0,11.719,5.859,0,33.203,1.953,3.906,44.922,0,1.953,0,0,5.859,50.781,19.531,0,7.812,17.578,27.344,3.906,39.062,1.953,25.391,41.016,41.016,3.906,7.812,0,1.953,9.766,33.203,44.922,17.578,33.203,3.906,11.719,25.391,1.953,17.578,52.734,50.781,15.625,25.391,0,1.953,56.641,37.109,15.625,17.578,11.719,1.953,1.953,9.766,3.906,1.953,0,0,90.434,83.949,76.718,6.925,64.682,62.156,61.261,62.435,62.004,6.132,60.038,56.141,53.844,52.489,50.796,4.843,46.582,44.863,44.558,45.123,46.088,46.834,49.066,51.792,5.496,5.837,60.829,63.483,65.404,66.661,67.162,67.906,75.138,71.134,64.528,63.383,60.922,5.763,55.533,53.496,52.102,50.088,49.473,48.174,47.505,4.801,48.079,48.821,50.334,52.036,53.473,54.757,56.835,60.169,59.607,62.987,65.134,65.676,63.862,60.617,65.562,7.088,75.737,82.868,14.648,0,6.836,6.836,42.969,0,12.695,15.625,0,15.625,27.344,50.781,0,5.859,977,0,0,0,27.344,11.719,0,11.719,0,1.953,1.953,3.125,21.484,0,10.742,1.953,14.648,41.016,293,24.414,6.836,977,977,2.832,16.602,20.508,0,0,7.812,21.484,0,13.672,22.461,52.734,8.789,5.859,27.344,5.859,15.625,41.992,19.531,39.062,3.906,7.812,13.672,1.953,0,29.297,0,7.812
